caseID,caseName ,Locus,num,deno,LR.locus
71,case 4.1.bis,D21S11,"1,096877384890000001194e-02","9,312559960489999802413e-03","1,1778473261312407682766"
71,case 4.1.bis,D18S51,"3,252511669710000160455e-03","1,751117588530000076033e-03","1,8573919255989919108174"
71,case 4.1.bis,D22S1045,"4,382458188569999801842e-01","9,580450365749999808163e-02","4,5743759648682464913350"
71,case 4.1.bis,D19S433,"1,990180397009999879732e-01","8,129117868770000324141e-03","24,4821200668742413597556"
71,case 4.1.bis,TH01,"4,144744918620000273535e-01","1,948424876150000040198e-01","2,1272284958760279138801"
71,case 4.1.bis,FGA,"2,471456639679999942039e-02","1,161354448649999995813e-02","2,1280812611110326848518"
71,case 4.1.bis,D2S441,"1,433563241989999938186e-02","1,598890860109999922933e-02","0,8965985595110439465572"
71,case 4.1.bis,D3S1358,"3,232784804800000189040e-01","2,355957616500000129101e-01","1,3721744322389850534449"
71,case 4.1.bis,D1S1656,"4,370366926120000010750e-04","2,383267856809999905333e-04","1,8337707671557024191600"
71,case 4.1.bis,D12S391,"5,111267202579999961200e-05","2,804088647240000152245e-05","1,8227908763194424768272"
71,case 4.1.bis,prod,"5,412478501773590602603e-33","7,157666579127186038886e-37","7561,791879992256326659"
72,case 4.1.bis,D10S1248,"3,711272077200000337003e-06","8,455353963170000725774e-06","0,4389256905583885925992"
72,case 4.1.bis,vWA,"2,723706994020000035639e-02","1,941381144270000122520e-02","1,4029738581004767006277"
72,case 4.1.bis,D16S539,"3,059300280190000147912e-03","5,621872685999999841311e-03","0,5441781504245897238548"
72,case 4.1.bis,D2S1338,"3,712039654189999791228e-03","4,384621491650000175890e-05","84,6604355988115742093214"
72,case 4.1.bis,D8S1179,"1,745950663910000172363e-02","2,658109598200000030926e-03","6,5683923081738653237949"
72,case 4.1.bis,D21S11,"1,666898538760000145209e-02","3,699518441729999964490e-03","4,5057176089667256846383"
72,case 4.1.bis,D18S51,"1,874285263530000124940e-04","1,510263067540000092668e-04","1,2410323100749192093417"
72,case 4.1.bis,D22S1045,"5,663454384070000235951e-01","5,817896116780000084767e-03","97,3454023652199964544707"
72,case 4.1.bis,D19S433,"2,336395131210000086774e-01","4,031606433389999747524e-04","579,5196455338099212895031"
72,case 4.1.bis,TH01,"1,913793083910000081271e-01","2,481929611230000026767e-02","7,7109079776100433178954"
72,case 4.1.bis,FGA,"2,254085118739999893389e-02","1,580917583430000101022e-03","14,2580811445557955607910"
72,case 4.1.bis,D2S441,"1,069453589140000049351e-02","3,348206193740000009840e-03","3,1941091057638932859675"
72,case 4.1.bis,D3S1358,"6,072633335429999251742e-02","4,718485538370000009767e-02","1,2869878027702483791472"
72,case 4.1.bis,D1S1656,"3,789710911129999851808e-04","1,788041690690000137505e-06","211,9475698392446929574362"
72,case 4.1.bis,D12S391,"3,360993293780000081917e-05","1,593894856770000144786e-07","210,8666879439584818101139"
72,case 4.1.bis,prod,"2,956653555211585155012e-34","2,490125943966769504409e-49","1187351010247151,75000"
73,case 4.1.bis,D10S1248,"2,888110516340000253482e-06","1,151360438959999975923e-04","0,0250843299683700324265168"
73,case 4.1.bis,vWA,"9,013544856610000016728e-03","3,175537587849999732192e-02","0,2838431165512554366081588"
73,case 4.1.bis,D16S539,"2,664516122700000136728e-04","9,757734358049999917606e-03","0,0273067089646871763441993"
73,case 4.1.bis,D2S1338,"1,224230595329999945662e-08","2,488622940000000400467e-06","0,0049193092921099561970477"
73,case 4.1.bis,D8S1179,"4,753780998659999786852e-05","2,087061913350000096068e-03","0,0227773836906906904098413"
73,case 4.1.bis,D21S11,"1,481510163210000103826e-03","1,703801479879999900002e-02","0,0869532149552038197137804"
73,case 4.1.bis,D18S51,"1,132229773439999991188e-05","8,020378861869998862733e-04","0,0141169113447093940577615"
73,case 4.1.bis,D22S1045,"2,217697160610000023384e-02","6,716912224469999415088e-02","0,3301661666101328718170294"
73,case 4.1.bis,D19S433,"1,265395421690000080789e-03","7,249174614229999050186e-03","0,1745571722339328835094108"
73,case 4.1.bis,TH01,"4,209024587570000044967e-03","7,376139294309999594468e-02","0,0570627047514797938743136"
73,case 4.1.bis,FGA,"2,206394151859999866547e-04","7,974833310340000841476e-03","0,0276669626310462914153820"
73,case 4.1.bis,D2S441,"2,200143678569999993594e-04","5,307578173859999609574e-03","0,0414528737307305467085783"
73,case 4.1.bis,D3S1358,"5,508120093939999906141e-03","9,326929725919999580874e-02","0,0590560908659219438443522"
73,case 4.1.bis,D1S1656,"2,099749333069999723822e-08","3,676327254710000120436e-05","0,0005711540860188287112298"
73,case 4.1.bis,D12S391,"1,646383998270000023839e-09","2,895324506160000078720e-06","0,0005686353964010617753622"
73,case 4.1.bis,prod,"7,392911068161686569556e-65","3,82156570653498418276e-41","1,934524128557989092279e-24"
74,case 4.1.bis,D10S1248,"7,313181023770000052653e-05","1,760709917939999949194e-05","4,153541108194753306293e+00"
74,case 4.1.bis,vWA,"2,048311040439999841656e-02","5,051526422720000256139e-03","4,054835843731139810586e+00"
74,case 4.1.bis,D16S539,"6,035224059059999569821e-03","1,417392555789999918081e-03","4,257976404917831025898e+00"
74,case 4.1.bis,D2S1338,"9,899161284359999785944e-15","5,799977583199999937088e-09","1,706758542142222201832e-06"
74,case 4.1.bis,D8S1179,"6,222882897989999852022e-05","9,479683140870002246506e-06","6,564441875869378328900e+00"
74,case 4.1.bis,D21S11,"2,566035469520000066729e-03","4,424113891789999836179e-04","5,800111688539240084594e+00"
74,case 4.1.bis,D18S51,"1,674691657869999919950e-04","2,136961196219999835951e-05","7,836790208602321783360e+00"
74,case 4.1.bis,D22S1045,"6,169687475999999920484e-02","2,205751565360000027161e-02","2,797090829670587641687e+00"
74,case 4.1.bis,D19S433,"5,888100664439999826216e-03","1,189593354830000091621e-03","4,949675147841965383577e+00"
74,case 4.1.bis,TH01,"3,636857390039999887721e-02","9,770614972010000648384e-03","3,722240002761903365780e+00"
74,case 4.1.bis,FGA,"9,433782105280000144024e-04","1,414990500819999976346e-04","6,667028577091532959287e+00"
74,case 4.1.bis,D2S441,"2,818364926919999808447e-03","6,250778823100000504073e-04","4,508822031111740180620e+00"
74,case 4.1.bis,D3S1358,"4,041056925529999677149e-02","1,089639940970000067666e-02","3,708616739886242630320e+00"
74,case 4.1.bis,D1S1656,"2,734368075959999845386e-20","7,777133086649998257311e-08","3,515907527227143606740e-13"
74,case 4.1.bis,D12S391,"2,203914689239999702072e-21","9,130822770599999846364e-09","2,413708758356698773828e-13"
74,case 4.1.bis,prod,"2,047281779078113910864e-85","1,149796011685554874117e-62","1,780560863206406395278e-23"
75,case 4.6,D10S1248,"0,747024614209000015208062","0,45464486545999999167478","1,64309479983497985777774"
75,case 4.6,vWA,"0,575323697443000048323825","0,25553684205200000167935","2,25143150718723195069515"
75,case 4.6,D16S539,"0,606813290755999990011560","0,21806281537399999082005","2,78274537414943123891931"
75,case 4.6,D2S1338,"0,003480578188699999866995","0,06313027033550000499673","0,05513326919404570869432"
75,case 4.6,D8S1179,"0,507568126618999970744994","0,12664386605600000401672","4,00783821929884087609253"
75,case 4.6,D21S11,"0,074875340632300002585708","0,05804530126020000097009","1,28994662800793968848723"
75,case 4.6,D18S51,"0,415019287223999999714152","0,08351880460129999794727","4,96917178359063882453484"
75,case 4.6,D22S1045,"0,565535819955000018666169","0,28827552524799998634464","1,96178922740137706703933"
75,case 4.6,D19S433,"0,628319431020999963344309","0,09481094102629999964549","6,62707725732526853335003"
75,case 4.6,TH01,"0,005066245038660000150899","0,13704150263600001213860","0,03696869153658219331327"
75,case 4.6,FGA,"0,116273680380999999695035","0,01050632163109999940576","11,06702083408675107989438"
75,case 4.6,D2S441,"0,592941581335999945423509","0,23077091804499999527778","2,56939473292027731332610"
75,case 4.6,D3S1358,"0,602296168004999965539525","0,28346013633000000098150","2,12480024811607348667053"
75,case 4.6,D1S1656,"0,004604038973909999922507","0,01416660566210000034293","0,32499238587738848993425"
75,case 4.6,D12S391,"0,002984748594719999984642","0,04867685575140000275862","0,06131761282946373431413"
75,case 4.6,prod,"1,470726985138927446137e-14","1,743054643529447453321e-15","8,437641301714480235319"
76,case 4.6,D10S1248,"0,427162761388000022932943","0,295776160999999981893183","1,4442095669366674659528"
76,case 4.6,vWA,"0,066726812637400004235566","0,099941403995200003840260","0,6676593480776472633309"
76,case 4.6,D16S539,"0,206748052714999991374967","0,159321274552999991858115","1,2976801327698577193104"
76,case 4.6,D2S1338,"0,034959306070600000559967","0,010787350028300000601145","3,2407686761703518030231"
76,case 4.6,D8S1179,"0,196133417946000004894458","0,061511712300000000175348","3,1885540267426439875464"
76,case 4.6,D21S11,"0,066555043463499996558852","0,027277829446300000393322","2,4398951388167584575228"
76,case 4.6,D18S51,"0,058046747639099990911937","0,028826998906299999836378","2,0136243744198485394747"
76,case 4.6,D22S1045,"0,281308216105999986389463","0,143437060794999987622944","1,9611961828194821588767"
76,case 4.6,D19S433,"0,116813308616999997346930","0,076379876414199993073240","1,5293728413952096811812"
76,case 4.6,TH01,"0,093452871602699993935914","0,039490282625500000568408","2,3664776595535128578263"
76,case 4.6,FGA,"0,037445961519200002265428","0,004482970275449999798811","8,3529354910659510125015"
76,case 4.6,D2S441,"0,215463107359999989087740","0,096968920920000006846706","2,2219810771923351744306"
76,case 4.6,D3S1358,"0,291378483405999977318146","0,136824689141999994435039","2,1295753363897671484040"
76,case 4.6,D1S1656,"0,002967358467210000089881","0,006880579938999999665972","0,4312657499102126590351"
76,case 4.6,D12S391,"0,019556979091300000922482","0,006172535212250000388745","3,1683868003680659697352"
76,case 4.6,prod,"6,540079355622899492505e-17","2,685630736552883695602e-21","24352,11686628728057258"
77,case 4.6,D10S1248,"0,220206693623999999465113","0,210304499761999996731987","1,0470850308633730119112"
77,case 4.6,vWA,"0,026156618363000001120655","0,036625144542399998282001","0,7141710617065046839969"
77,case 4.6,D16S539,"0,152064028482000013209330","0,141734585962000003700467","1,0728787716130867568864"
77,case 4.6,D2S1338,"0,005738437628550000120520","0,004937624931600000099952","1,1621858095832529045310"
77,case 4.6,D8S1179,"0,034478206370599999430748","0,030432173331800000531944","1,1329524840269002972093"
77,case 4.6,D21S11,"0,023540441267300000333096","0,020394665284899998747292","1,1542450409680957701397"
77,case 4.6,D18S51,"0,017183438776800001590583","0,015338740970499999821675","1,1202639649400032428872"
77,case 4.6,D22S1045,"0,142455418643999992545091","0,128569115060999994426538","1,1080065268895380459213"
77,case 4.6,D19S433,"0,058597578180300008421355","0,061200219662899991990290","0,9574733310282916853851"
77,case 4.6,TH01,"0,036202747388799999539444","0,032545298728000000842986","1,1123802454962059549359"
77,case 4.6,FGA,"0,002408167026900000142614","0,001937824295030000096643","1,2427169135387057252728"
77,case 4.6,D2S441,"0,036936594885000000043629","0,032889059575699999826703","1,1230663132821989691479"
77,case 4.6,D3S1358,"0,105666955852999996934294","0,095744402556599994547071","1,1036358578824929654871"
77,case 4.6,D1S1656,"0,002675448969900000133204","0,002736566032600000128450","0,9776665127126741294816"
77,case 4.6,D12S391,"0,004193184258820000127888","0,003626382086519999974755","1,1562996283284432408323"
77,case 4.6,prod,"2,233701111846019388661e-24","7,95788666360051007197e-25","2,806902392896598374961"
